CO2_per_Capita,Population,Average_Temperature,GDP,Renewable_Energy_Usage,Deforestation_Rate,Biodiversity_Index,Energy_Consumption_Per_Capita,Solar_Energy_Potential,Sea_Level_Rise,Policy_Score,Urbanization,Waste_Management,Air_Pollution_Index,Arctic_Ice_Extent,Ocean_Acidification,Average_Rainfall,Renewable_Energy_Usage_lag1,Extreme_Weather_Events,Fossil_Fuel_Usage
0.5107325821131004,-0.21528764459760874,-0.27375888938093235,-1.2401217214784057,0.1352990030616202,0.14929696593251698,-0.870687174515911,-0.6013218039377874,0.6260345540718107,-0.46138627247004327,-0.225567901316449,-0.7179388025290182,0.4445990415185639,0.386009051248194,0.46330543972367155,-0.8474160612894718,1.419787531513994,0.9411287634517738,0.34394904458598735,-0.7857275571089869
-0.6519674359881118,-0.5464730882120129,-0.4564638907724273,0.714891259079458,0.17272557001681355,1.05300815896499,0.15391081020067873,1.512302393117219,-0.33318573569779547,0.7464155531368418,-1.349955996082318,-0.6929005035003576,-1.612569325943437,-1.1330114517157224,-0.5934760495863441,0.9796749991188392,0.6838809606981137,0.13519149018160137,-0.32484076433121,1.2349781394992705
2.8022982927288336,-1.062640543550886,-0.5200759585028452,-0.4160319808507169,-0.17710627765432435,0.15279277158151083,-0.34969518772113384,-0.6352955486279933,1.011411309438941,-0.48265156316283375,0.48089735244824616,0.3075543169720367,-0.3729384347620351,-0.03268644564992553,0.08044547606986531,0.2791973060584456,-0.2668852589788701,0.17259168535391198,0.7643312101910826,0.0649900928521623
-0.2240989934742581,0.4319911699480849,0.23129465617291203,-0.7798976349079464,0.3307762598298866,0.42510546202449856,-0.3571676085984248,-0.2602783940059996,1.0711529218927414,-0.42405060422395047,1.3296287892345307,1.1417589289908838,0.5742958823616344,0.5538669948931794,-0.26310481321171747,0.4460850830362106,-0.5376972885894115,-0.1769936612276844,-0.7070063694267513,0.18858137655728557
0.0015074802559640378,0.4798049668536441,0.036598802266056774,-0.39776732816122373,0.22911156891149118,-0.47191216816997944,-0.4250182218049761,0.10911213160590486,0.5653997078832252,-0.9982200238144986,1.0319212562099416,-0.01659574107631307,-1.054765650871008,-0.8611326952418458,2.18196044912237,-1.60476582925115,-1.9260897195787352,0.3305310083274561,-0.13375796178343932,1.4820875363015993
-0.9294818376585351,1.4385151953969868,0.002837296568069058,-0.5078672003881687,0.2982280143703553,-1.267097336659934,-1.8035641100328197,2.0503541589511274,-1.5262539371333301,-1.1789630235761732,-0.659340196115643,1.9795461206065015,0.716921075923768,-1.0438443382611302,1.921837110628498,0.7949404443971958,1.2683530197104895,0.2289379531313258,-1.9490445859872607,-1.1868818109934784
-0.9414690655183778,1.3996475380844342,-0.5948643425708403,0.75088529766176,-0.9142065667715651,1.3240246187969182,1.5656381497428804,-0.7254097610494997,-1.509010625578337,-0.8941159054511164,-0.3265290890643786,0.24463358542853103,0.9584756276652691,-1.3453255127537598,0.5104526234076086,-0.29539752341610664,0.030928005018361206,0.29800569725203485,0.28025477707006335,-0.43022240104656856
1.1977573317128767,-0.6257293539272212,1.1759912781502013,1.2594223738839014,0.5986077228066472,0.908583329374211,-0.13868588570011106,0.714221737597062,0.0034405234397366356,-1.176350058234834,0.48073757857444704,-0.034551654003697564,0.45780171702546113,0.02984716160241749,0.6729702107650105,0.009419257231695934,0.02179122644120515,-0.9135745693177878,1.3312101910828027,1.2225682593932863
0.2870361231466386,-0.5507663182140206,-1.2202452656806337,0.37833925318797385,1.2761736353626532,0.2137934088953909,-0.7324936235613035,-1.1681157216541387,0.7417502342229337,1.5250101416928816,-1.0887453619380942,0.1959453947259637,1.2037184177174503,0.18707254388513672,-1.0231043386855254,-0.7383911354937659,0.9770190973125221,0.5981737499288565,-0.9617834394904455,-0.4376709794990935
1.6372574647806983,-0.7673176431396361,0.16826966707007354,-0.687477132553165,0.5843348667847671,0.5704951899932553,0.60825175103662,0.5608811550809694,-1.2454653380530767,-0.6973011416916612,0.7763678513470389,-0.7918297778265042,-0.21316398450648769,0.1365481466081623,-0.4474300971360601,0.3923336080765921,-0.7335559431226442,1.2752622310080168,-0.15286624203821633,-0.7399697069356731
