Temperature_Anomaly,CO2_Emissions
0.4205844356122162,594186324.162373
0.6267434725420905,237127610.77645764
-0.0366020649942801,746000528.5497456
-0.1901275453070969,511644729.8032315
-1.5529702948576425,600706137.1911511
-1.5300154972013882,357814383.0684159
0.3424112118731852,348566158.31126934
-0.2530861565849912,634405728.1990631
1.1609128418533252,452059626.0024984
0.0544300841879626,673197650.7668163
0.3791240156909916,594785193.2357143
0.1610632632067387,657765127.8868918
-0.7330084066048116,252897697.53060263
-0.3992075886835897,470237651.6528647
-0.0523812440573538,479284754.9716832
-0.1842330576228516,331306124.332833
0.2590187948557574,756985032.1720089
0.3657409318410742,271362623.1662405
0.3504149068170881,518211731.9853041
0.0622295470294862,413589232.0627542
1.2533438306917892,341955166.18747854
-0.400932125075754,621793368.7662227
-0.2990491990462288,345096855.94405574
0.3308004771705987,505132465.3115634
-0.7784636773799888,442756110.7129172
0.2903853498267852,633849745.4538838
-0.4532946854461783,562724554.9993484
-0.0915268146191321,356315207.6699516
-0.9167333668026814,403507209.8823041
-0.7186162776318922,675684146.5395802
-0.1494270326932648,489387818.9873146
-0.1157372435000245,431233185.6092477
-0.0962026705110898,523234984.3101653
0.1368611391472791,438245613.8071047
0.9420149530282466,546866933.1048267
0.2237936388383553,680435090.3359756
0.0658863850635038,445487007.7269806
0.4241837481327497,369594568.5322098
0.9551321110659576,385024539.35640895
0.0212326462566306,317201287.78853583
-0.0360396491895746,400979426.4800002
-0.3566145444681655,525426682.4080125
-0.2865890565014085,637218236.6032468
-0.5476320478285569,446360053.4594747
0.3359309294715309,427945145.61802894
0.7987081017656069,449597230.8448477
0.1921693905041427,580056263.0514876
-0.5992546747634431,545876154.7582865
-0.5309684942730871,661044328.1332464
0.0130112913546851,419679211.0867908
-0.9906079711798044,817916702.2171377
-0.4745880478078503,309888850.6172864
-1.967762830455559,466753632.31940657
-1.2427947728609392,590355861.7908611
1.151281994322038,323396565.2263823
1.5809521329961045,478760484.8369759
-0.4007064108403922,650429726.5476936
0.6817687271933127,602701786.7614987
1.3976331199821568,671563555.792948
0.0429348848204247,596308731.8325001
1.2823341329715765,688124956.8977789
1.3550760341777124,368921004.0495046
1.2252856400483192,488136880.7389863
0.5150119751699095,558727018.8704234
0.3784205659097779,407294479.9743549
0.4770429891465919,300085381.1757132
0.2733028928805432,507973719.5893405
-0.0056997717344609,611961955.832497
0.7329190777512522,428252032.0513303
-1.4824074269471947,311690615.4638084
-0.5311578754315107,673809717.2734748
-1.4749008085218085,89354129.28096193
0.1835681359622744,424667916.2484633
-0.3925739085373693,729704790.2328205
-0.4467933851235995,590420435.0068625
-0.2827598200601367,759600796.0251085
0.0318024011108343,534162557.7101864
-0.014615216210514,683585054.8254503
0.1071971778001474,653644315.5466309
-0.2369276647258874,712958669.0852021
0.5911537449831771,646757850.3833427
0.8788329640077208,581836908.7648346
0.3232437417048541,511261747.6023909
0.3519438280832717,605139872.8620805
-0.6489851811392483,676791244.5208519
0.043923875717606,309882416.59764653
